82941c,127.0.0.1,GET,http://localhost/jismen/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DClientsBundle%253ADefault%253Aheader,1449343666,fe2625,200
fe2625,::1,GET,http://localhost/jismen/web/app_dev.php/login,1449343666,,200
50e6d6,127.0.0.1,GET,http://localhost/jismen/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DClientsBundle%253ADefault%253Aheader,1449413299,15d7b4,200
bd3de0,::1,GET,http://localhost/jismen/web/app_dev.php/login,1449413300,15d7b4,200
15d7b4,::1,GET,http://localhost/jismen/web/app_dev.php/login,1449413300,,500
9fd681,127.0.0.1,GET,http://localhost/jismen/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DClientsBundle%253ADefault%253Aheader,1449413543,3c552b,200
1a8e0f,::1,GET,http://localhost/jismen/web/app_dev.php/login,1449413543,3c552b,200
3c552b,::1,GET,http://localhost/jismen/web/app_dev.php/login,1449413543,,500
271c86,127.0.0.1,GET,http://localhost/jismen/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DClientsBundle%253ADefault%253Aheader,1449413557,56406c,200
56406c,::1,GET,http://localhost/jismen/web/app_dev.php/login,1449413557,,200
ebab0b,127.0.0.1,GET,http://localhost/jismen/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DClientsBundle%253ADefault%253Aheader,1449413666,747a4d,200
747a4d,::1,GET,http://localhost/jismen/web/app_dev.php/,1449413666,,200
d29128,127.0.0.1,GET,http://localhost/jismen/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DClientsBundle%253ADefault%253Aheader,1449413677,db23d0,200
db23d0,::1,GET,http://localhost/jismen/web/app_dev.php/,1449413677,,200
fb17c4,127.0.0.1,GET,http://localhost/jismen/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DClientsBundle%253ADefault%253Aheader,1449413682,d5518e,200
d5518e,::1,GET,http://localhost/jismen/web/app_dev.php/login,1449413682,,200
f01a2e,127.0.0.1,GET,http://localhost/jismen/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DClientsBundle%253ADefault%253Aheader,1449413780,efd53d,200
4b20ad,::1,GET,http://localhost/jismen/web/app_dev.php/login,1449413780,efd53d,200
efd53d,::1,GET,http://localhost/jismen/web/app_dev.php/login,1449413780,,500
6467cf,127.0.0.1,GET,http://localhost/jismen/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DClientsBundle%253ADefault%253Aheader,1449413788,d00445,200
d00445,::1,GET,http://localhost/jismen/web/app_dev.php/login,1449413788,,200
263e39,127.0.0.1,GET,http://localhost/jismen/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DClientsBundle%253ADefault%253Aheader,1449413904,e66670,200
e66670,::1,GET,http://localhost/jismen/web/app_dev.php/login,1449413904,,200
a25c97,::1,POST,http://localhost/jismen/web/app_dev.php/login_check,1449413909,,302
004159,127.0.0.1,GET,http://localhost/jismen/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DClientsBundle%253ADefault%253Aheader,1449413910,2a433b,200
2a433b,::1,GET,http://localhost/jismen/web/app_dev.php/login,1449413910,,200
2a3b66,::1,GET,http://localhost/jismen/web/app_dev.php/login,1449414174,e862b9,200
e862b9,::1,GET,http://localhost/jismen/web/app_dev.php/login,1449414174,,500
5c6e64,127.0.0.1,GET,http://localhost/jismen/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DClientsBundle%253ADefault%253Aheader,1449414206,b742ad,200
b742ad,::1,GET,http://localhost/jismen/web/app_dev.php/login,1449414206,,200
29cc6f,127.0.0.1,GET,http://localhost/jismen/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DClientsBundle%253ADefault%253Aheader,1449414315,0f4f8c,200
0f4f8c,::1,GET,http://localhost/jismen/web/app_dev.php/login,1449414315,,200
330951,127.0.0.1,GET,http://localhost/jismen/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DClientsBundle%253ADefault%253Aheader,1449414476,d7b3f5,200
d7b3f5,::1,GET,http://localhost/jismen/web/app_dev.php/login,1449414476,,200
150f6e,127.0.0.1,GET,http://localhost/jismen/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DClientsBundle%253ADefault%253Aheader,1449415079,c7231e,200
c7231e,::1,GET,http://localhost/jismen/web/app_dev.php/login,1449415079,,200
999653,127.0.0.1,GET,http://localhost/jismen/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DClientsBundle%253ADefault%253Aheader,1449415263,57ee5f,200
57ee5f,::1,GET,http://localhost/jismen/web/app_dev.php/login,1449415263,,200
ef9ea8,127.0.0.1,GET,http://localhost/jismen/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DClientsBundle%253ADefault%253Aheader,1449415294,8178c7,200
8178c7,::1,GET,http://localhost/jismen/web/app_dev.php/login,1449415294,,200
615c8b,127.0.0.1,GET,http://localhost/jismen/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DClientsBundle%253ADefault%253Aheader,1449415544,4fc7af,200
4fc7af,::1,GET,http://localhost/jismen/web/app_dev.php/login,1449415544,,200
0288c5,127.0.0.1,GET,http://localhost/jismen/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DClientsBundle%253ADefault%253Aheader,1449415636,14c0fc,200
14c0fc,::1,GET,http://localhost/jismen/web/app_dev.php/login,1449415636,,200
604f7a,127.0.0.1,GET,http://localhost/jismen/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DClientsBundle%253ADefault%253Aheader,1449415709,e20fbb,200
e20fbb,::1,GET,http://localhost/jismen/web/app_dev.php/login,1449415709,,200
8b2320,127.0.0.1,GET,http://localhost/jismen/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DClientsBundle%253ADefault%253Aheader,1449415711,3d87e8,200
3d87e8,::1,GET,http://localhost/jismen/web/app_dev.php/login,1449415711,,200
27551e,127.0.0.1,GET,http://localhost/jismen/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DClientsBundle%253ADefault%253Aheader,1449415724,ce66c9,200
ce66c9,::1,GET,http://localhost/jismen/web/app_dev.php/login,1449415724,,200
10edac,127.0.0.1,GET,http://localhost/jismen/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DClientsBundle%253ADefault%253Aheader,1449415742,2bcb60,200
2bcb60,::1,GET,http://localhost/jismen/web/app_dev.php/login,1449415742,,200
fd0499,127.0.0.1,GET,http://localhost/jismen/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DClientsBundle%253ADefault%253Aheader,1449416057,30f816,200
30f816,::1,GET,http://localhost/jismen/web/app_dev.php/login,1449416057,,200
71463d,127.0.0.1,GET,http://localhost/jismen/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DClientsBundle%253ADefault%253Aheader,1449416099,5def97,200
5def97,::1,GET,http://localhost/jismen/web/app_dev.php/login,1449416099,,200
2111ad,127.0.0.1,GET,http://localhost/jismen/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DClientsBundle%253ADefault%253Aheader,1449416131,b2e13c,200
b2e13c,::1,GET,http://localhost/jismen/web/app_dev.php/login,1449416131,,200
862ebe,127.0.0.1,GET,http://localhost/jismen/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DClientsBundle%253ADefault%253Aheader,1449416140,b24b82,200
b24b82,::1,GET,http://localhost/jismen/web/app_dev.php/login,1449416140,,200
